user_id-recipe_id,prediction
94077338-84131162,4.542684773903239
70772295-12529312,4.676816190250288
73520131-99818676,4.549853776952966
23688099-23748717,4.646848945586572
32500328-17320996,4.50392363416368
46831896-61987134,4.570534918774846
72023145-60186837,4.6209114761587
53464336-72659701,4.749084046512186
61715858-18913615,4.5444886496450945
43464987-64305089,4.549586483382608
83211444-07469821,4.546389769907883
21723686-29803182,4.638309749144974
95482435-14032534,4.7337779877056185
06178608-54278469,4.624194096456263
32445558-88558864,4.929022007976442
46197034-38593753,4.546613410231897
51355069-23303385,4.524664488261364
88952861-23740271,4.604908331520416
98849780-54661481,4.5423652298237975
05147979-78898468,4.3765574777270535
39719202-50046943,4.558982284593625
00851954-32579415,4.69117885907025
80287063-07585951,4.548397793454909
31025608-10295804,4.5495626127215125
68836506-84930484,4.594749479163068
27573372-68586793,4.545891166827218
76677522-21347619,4.543326666287854
35839550-44800850,4.5414732439309065
07875474-22918316,4.55086274024551
40633989-22933241,4.5458125763710076
70960923-35372937,4.651870691379035
33865550-89549529,4.524956989059906
48288272-57954802,4.540876885122804
83768024-97419659,4.543974328988999
45601931-14463672,4.861444768022043
83998667-25642749,4.6102663171642835
91676465-37543581,4.558592930847302
02909078-70633790,4.3832120650636535
35541031-01991711,4.5354390356512955
13507354-45737423,4.548489217052007
10092458-06708870,4.694967085778924
64053128-22335950,4.574023097656245
91792814-42105680,4.514732396421284
82748932-89603301,4.520854150832622
11206582-39076788,4.710867038502492
46565698-74265247,4.45072551939004
59567115-34128948,4.543684909887956
45601931-97079408,4.861444768022043
64368882-47859059,4.479719001462445
21281834-83773055,4.518961687930949
08536410-59765359,4.546579651537272
89792077-56723414,4.519861860510772
04860901-28256738,4.537688994285505
95025459-27358080,4.542681079775148
82042865-85381746,4.5452869215988585
18842540-55038979,4.337414845344881
02302594-91390727,4.544839649383122
59415743-79927368,4.428405069803513
56556711-19452052,4.507299908273976
09351655-06921489,4.545951960227627
41157137-79493925,4.525867078162508
14782489-95153885,4.545986461524263
02984341-73858382,4.649244844594617
71053659-47476806,4.600654571432466
28195185-48305081,4.556951392262858
01312539-54632652,4.542827575331165
33879774-03116788,4.6151669968624836
26012905-67984520,4.542209399496515
21891022-08814031,4.544143066586714
75557788-16693314,4.744321742055569
27348177-93815847,4.651227157563907
12160098-67843617,4.532841811451912
60936089-79611148,4.528621486149585
00370470-09836724,4.542796836869923
39290126-42817884,4.545236155233182
38028587-08623404,4.516771386590322
22349300-85674521,4.5454763693555185
83301801-13108379,4.86504555064739
55894812-34586036,4.544143066586714
79224678-95144241,4.544143066586714
16812508-06699514,4.569527848098741
57728343-94963351,4.530402258101059
72023818-13020018,4.545566759987177
59129763-89306303,4.544701042072416
70772295-43674122,4.676816190250288
05533055-37657529,4.547308228822604
26979072-59039598,4.382456898623459
76555127-36335327,4.544143066586714
83744530-33267410,4.544143066586714
90764166-49101583,4.747662281359302
45601931-89172203,4.861444768022043
05837597-90224571,4.544143066586714
89633981-23688355,4.537392089115277
01199606-37587950,4.53895372885763
89830337-27534373,4.601688414116219
82042865-67770850,4.5452869215988585
27381169-29610154,4.544143066586714
91638671-65967657,4.491084329297672
53262242-79001763,4.4241332304582945
26689554-52778810,4.543461102387962
79692269-37027789,4.54988471694388
68536756-56436047,4.5807883808086975
23854849-37827666,4.555356921254172
69525881-41628027,4.533995412496907
00893941-79916794,4.542649184806585
24111028-00383639,4.540844695367103
91485661-85249900,4.532880344056147
24090426-79594577,4.546804457751676
95261634-75273131,4.695956952303259
32445558-63686455,4.929022007976442
08800142-38845680,4.7410698616079126
32066751-78858727,4.546690417110164
61961745-44406681,4.556637756553406
60154186-48302486,4.551878637703155
07864159-09098204,4.598192488083567
54533487-82335673,4.661681660690858
11316698-02836897,4.7619358424762614
54496210-04525358,4.5427917499768
18442928-28056085,4.545756396776131
95757879-81543503,4.544878293140617
87795647-34526206,4.54585230697718
17920696-99269159,4.599354352604553
11524735-32842069,4.544790833034323
83301801-14674792,4.86504555064739
70960923-04816006,4.651870691379035
09747672-47238308,4.693531971890978
53619874-36180748,4.545977686733666
36561816-43279719,4.552147893466459
96790202-50505652,4.654802559124033
90489755-93814759,4.597777214600197
64006902-11243459,4.545227730383577
38486839-01967697,4.524971620039051
54537821-63181021,4.516037145567977
82806370-49309267,4.5418937616434105
28321724-66364471,4.581965671965866
93154449-55483302,4.5449622977716375
98395804-55487243,4.626774710210539
41884988-85029702,4.54500928806686
44776294-95357650,4.5402918592979695
28333459-38107223,4.7769352871655935
86063728-41434024,4.546584819036294
79739611-01555930,4.644707244941087
35839550-33270968,4.5414732439309065
22990956-43520604,4.3536045410537145
15055638-39929408,4.564066806820093
20159012-02449798,4.544143066586714
54496210-91252264,4.5427917499768
22584684-82780842,4.578211623860198
62611322-63020638,4.4812292356328856
45097804-78253157,4.553830661507153
85003119-98722798,4.575396671568325
63390038-12785581,4.555236225446227
15108640-49086926,4.554323318973712
07875474-40622021,4.55086274024551
68191440-63587819,4.546155773631039
95235921-36664982,4.54931330000792
82042865-22172505,4.5452869215988585
01564347-24607966,4.442809511307145
51619780-16839309,4.683080582544151
80652006-86269818,4.545007453044429
19778588-34402172,4.541255393726168
81627922-21594569,4.540672186648723
11943204-70587710,4.580262999633472
75557788-13903818,4.744321742055569
07251191-86907925,4.450455524661841
34256037-02550668,4.574156118933741
50553493-53748180,4.527151480424993
60222020-50646282,4.54276364665141
70039754-96126707,4.544320089371281
62336182-66191453,4.55449429075566
95482435-74604725,4.7337779877056185
14511115-15296409,4.540096962728422
40853576-11444991,4.608391475296693
00851954-85908301,4.69117885907025
40035516-40512738,4.54026077809881
57816295-88929307,4.577662457416641
38909678-35961747,4.582480758031037
40737384-93937332,4.567796836487916
03924644-04156375,4.538527756631666
14604164-69849222,4.520115441864881
20371377-31065398,4.553338143431778
03981835-05083044,4.543958510814908
51638759-43377681,4.4992128950795545
71176404-25191294,4.546913806105325
60222020-05257997,4.54276364665141
02053368-92501353,4.459586608873774
45601931-77751358,4.861444768022043
75557788-08605675,4.744321742055569
46136169-87868669,4.55675069223498
44776294-38905458,4.5402918592979695
78088664-09624881,4.630969365154209
19934813-21840778,4.54242483546739
29661792-08535797,4.566785543462071
20159012-85682459,4.544143066586714
89509902-56249096,4.547924387195406
87981032-13059866,4.5414741356769195
61901974-98517910,4.655760781975053
33757696-52605905,4.545596267261743
36391152-36681062,4.54549103493367
34872934-92894798,4.487774296543137
85898396-90277709,4.510627661426463
72616109-17799621,4.541188170390184
78926540-39371043,4.544143066586714
51136220-17961704,4.545274241985883
99706245-05898774,4.529984645746062
33865550-81107744,4.524956989059906
41732603-03802472,4.541932603174884
74192512-47367314,4.8080462992212984
93918155-56628208,4.546104491559213
59507122-63405096,4.5459262034433
63524290-72024312,4.544906851089612
28333459-64929238,4.7769352871655935
26494508-57591847,4.548968436700442
26800226-21438315,4.829508339837082
11105015-12107350,4.511393126470625
22850416-15322943,4.635507965444071
33031528-87667172,4.548881089817241
21830662-65421494,4.560530174919576
95482435-84976153,4.7337779877056185
54163006-51358840,4.4967692719311945
04811375-95144241,4.55471826060709
32445558-11508655,4.929022007976442
37755227-70746135,4.5005998013197805
87544219-55566648,4.539543029791069
90764166-70518917,4.747662281359302
46197034-30570348,4.546613410231897
75253084-84597932,4.543104647480753
58690085-35138695,4.399299319970714
74135293-20725358,4.5576946097065925
44111202-88485335,4.617644864599419
20159012-88391551,4.544143066586714
90884230-00833400,4.549671262406014
16603126-76515294,4.5070808530221305
56362517-28833288,4.591364110609479
06369942-71187101,4.532381409960492
82540627-36604093,4.542795742541388
52172908-80637509,4.59130221650743
56879713-50030778,4.572734403974702
60323243-01565706,4.569070169560642
10135075-02394674,4.548831533240515
46549735-08323200,4.5375059401389395
64026927-95345925,4.52482327121704
96077608-04519308,4.563356878654551
22098800-03178662,4.565170249345326
72598809-07017224,4.561419431387088
52134192-26673827,4.562214776798014
89904566-56213127,4.767117319692468
25489508-64578310,4.542779052384925
96121850-13110122,4.545280244215826
91277833-01628359,4.545223493276684
07713111-12176652,4.578035488209721
82690245-80751560,4.554084269496482
35636096-23786037,4.583533513245657
34625961-98725919,4.546456129367042
03828281-46944335,4.542703341458863
45924282-85726443,4.5837958761628
58960612-05923087,4.543843404103487
83544574-74366272,4.529595858798771
90009326-73910083,4.470732960388692
94259417-54450805,4.539619818002288
34733128-40647378,4.54524678688377
11355899-97860073,4.720991872227858
10262402-70872809,4.543991639134877
35198338-83419933,4.582287069658768
02984341-10381409,4.649244844594617
34105461-01474860,4.560025614534414
09700047-31341230,4.541453169539247
31059782-65415436,4.5282613301770525
62054716-41906352,4.641781641203027
89020558-75928065,4.471135714569927
87414053-59206036,4.543651100567013
81818793-63172470,4.6149933796074025
11316698-93786833,4.7619358424762614
35238703-51819138,4.544895351772852
52842086-45113013,4.546636308244285
66800461-99105951,4.612939482412814
70772295-30860421,4.676816190250288
22505516-42743379,4.5454320484428345
45634678-35687925,4.578503026156377
64891343-32153762,4.550017486926071
29275985-37688092,4.527997104202069
76149046-57953040,4.549611623700275
70798109-50027536,4.540473282012477
35839550-17262998,4.5414732439309065
45033721-60459991,4.542776902078974
44281240-58265900,4.544143066586714
30876317-34282492,4.544143066586714
07422042-94174483,4.54501038116562
26976994-99839353,4.543665919522356
18721718-18013670,4.502385453183598
69682276-06373257,4.54078275203146
91696239-49350004,4.542460222207663
35839550-49450145,4.5414732439309065
65041204-09836724,4.53051293785857
85927397-22348342,4.545616067477254
59548225-15646203,4.4054154796672735
05135104-45335065,4.539549823763539
51531740-67230503,4.545422624656527
84767990-07790080,4.702838156670458
95261634-57938397,4.695956952303259
78926540-56380264,4.544143066586714
37028811-14404819,4.732741857171829
64279255-07498237,4.546359914695541
94325316-83854772,4.5757219483328955
77746739-45336064,4.612361983935778
04703233-69522095,4.542772706423933
78592629-18107115,4.559630917694635
99886295-95014154,4.68061857273183
58960612-95681151,4.543843404103487
57187820-78709543,4.542785890744703
14317557-41476320,4.646858425405053
17410761-11101045,4.639315338300842
26800226-34101100,4.829508339837082
71166911-97400825,4.332983931561162
14316605-22221511,4.54973261550452
65393979-63132582,4.515224308739226
08657214-17569146,4.554720673818698
09989647-07466079,4.545027148878448
89136726-37988382,4.540774773681525
47394745-47130341,4.540321991458822
75146590-40758761,4.547749480696894
81458772-11366061,4.544143066586714
91932461-78470970,4.713205476158793
89791063-75355604,4.659832911182207
89644620-56680143,4.548478219853073
63524904-59960070,4.468973927836925
71166911-05071808,4.332983931561162
71590819-54163825,4.536357652149063
88465957-98085271,4.569742567901968
29500051-90656951,4.546395844770976
09025650-30390235,4.545294805998247
42942824-82434025,4.548171533697659
46831896-94929488,4.570534918774846
35856601-43284367,4.563618930600448
32352779-35068752,4.545478820906097
91313711-42441204,4.544520690768685
10573267-90505377,4.536512053211664
67573818-55020470,4.544143066586714
24269643-23054031,4.550792279807013
82306651-07887354,4.600804683246969
59129763-26995832,4.544701042072416
66265216-57754530,4.747751757782626
34654123-05166212,4.616278084085665
23111925-95377665,4.543679175110994
66499743-18222007,4.546988424306454
82042865-21693638,4.5452869215988585
15598161-29258142,4.543894752895671
22003066-36609361,4.760952658122266
61665432-74912490,4.546382632001899
43615275-77187058,4.537578166124973
96863741-58963892,4.5568164025928635
26089537-63972066,4.532305517868416
88813937-51123338,4.5655787901697975
97955049-98512133,4.540390181194316
16896613-13697803,4.543833511540798
39867143-34892064,4.538596287251397
10147512-84911447,4.549478611857571
38909972-57458030,4.546519778871948
64474107-02538518,4.5489925342821165
52745185-72413413,4.803002626393858
54496210-73815694,4.5427917499768
01878518-61477368,4.5507644062383
23878830-78462246,4.556463276532554
21623163-58081513,4.5525491751527145
70172286-70690010,4.565300675300006
90870042-40272139,4.530434450338753
35102479-89084749,4.623500454947229
50346602-23344720,4.544396135489412
62595315-39974369,4.5459524975299
63072444-71058574,4.548649371706673
51619780-49842039,4.683080582544151
19598932-51733802,4.536949404324123
54502775-07594345,4.533985828497881
41805442-19695599,4.432545749693521
66915770-86780428,4.516951316608967
05872899-88740388,4.524834683840117
08393974-05769160,4.552302077746488
25699779-29189972,4.493262225604466
83922920-65273918,4.643199386603176
88460780-53242742,4.580634827156466
70979461-15333245,4.553883808580801
14051598-87374315,4.5067721211289
46996619-99423011,4.464771511627751
24544914-27737350,4.547592473958953
28676687-58200042,4.5559808967759645
66265216-99839353,4.747751757782626
03114479-67292161,4.543999537073259
59567115-25436217,4.543684909887956
54533487-08081899,4.661681660690858
22990956-15623456,4.3536045410537145
02751081-64653005,4.543728322486623
14027421-48525368,4.543614906866186
66814737-90939089,4.524507844659882
16103347-95816152,4.5357844448280815
05177818-20173354,4.524878756004535
59110350-35615443,4.542980777745617
37543571-80169986,4.5994162403085115
83315747-06204148,4.551895040690135
59129763-99646280,4.544701042072416
75027956-66164242,4.520538116728215
45601931-01364542,4.861444768022043
97813842-02406891,4.507311958956152
89029175-88155422,4.690964257212302
41766578-80854869,4.569370800827093
37380154-70963292,4.6598435693606435
80652006-47771820,4.545007453044429
82505687-84421280,4.570500152190616
61173968-76569999,4.51034856774328
20011361-94420091,4.545106577342134
76095732-46365825,4.491799674645975
20713307-00336143,4.53725119755849
69443393-87842460,4.546603149006661
00667603-90842809,4.541635424086734
75494218-63552532,4.374278828738343
68424170-82700222,4.579126710830927
70734598-13797583,4.5432093799965925
98476100-95816152,4.545164772766291
27348177-17240452,4.651227157563907
63095253-12941553,4.568009523028338
76008085-37578149,4.545075427035417
66505989-16379203,4.549570777172152
04414155-29024611,4.5601821067893304
53665875-16925836,4.5451395184803625
96899184-76604892,4.536024197392607
27477314-52950958,4.218788586131372
45535183-96155988,4.544732259826933
35315003-54269542,4.564568762704149
83301801-79471462,4.86504555064739
03531512-81158347,4.5473899934482755
77507992-05898774,4.577110654739536
30355466-61599350,4.553828402496824
59779619-53675060,4.543408223126859
31598067-92080011,4.545287732059849
02749210-93127952,4.608991370393261
20671037-45104938,4.544032632728715
15560404-11716795,4.548453611616565
11206582-24705890,4.710867038502492
65662992-42676654,4.55031536198468
23854849-12812827,4.555356921254172
99886295-13415238,4.68061857273183
40134619-44777478,4.548182491895134
41603064-24078103,4.561532103002
06564484-26610285,4.37861442933343
45727473-30374194,4.571436382674753
17637987-18431451,4.62557434681648
90018188-13764770,4.545280627689161
57698934-05399000,4.548383029053428
81411846-73153426,4.539141771033137
35198338-04198880,4.582287069658768
72682360-86298124,4.545249764239735
39090374-31135065,4.544906851089612
26384250-35952983,4.543742707953057
96063584-12767778,4.6069581791281236
69953726-68055948,4.730167633889838
48834097-07965642,4.545114763726155
82042865-87653119,4.5452869215988585
80355917-33177090,4.5458044865063325
66745898-65874974,4.543702338478771
70772295-04943551,4.676816190250288
05837597-41694187,4.544143066586714
31220215-43003919,4.61221619684664
67744899-43370119,4.3335489704807975
89322039-59751786,4.5458941744595025
52745185-38108292,4.803002626393858
42528481-16639031,4.544981866049673
80861885-48976745,4.794825222796993
61964341-01765268,4.552633109046442
55646912-04292932,4.544968986047892
27381169-21156128,4.544143066586714
89947604-06766337,4.575912746575669
82042865-39600659,4.5452869215988585
83815009-87895562,4.552059523261654
97098440-85405770,4.512823155128377
20159012-02242493,4.544143066586714
69953726-88874568,4.730167633889838
06451728-23863288,4.545435337059549
43050005-89859051,4.54522725652724
53816389-74500925,4.535358967357442
82385948-80331226,4.5207033129769005
90806467-37875160,4.544651334112255
65420110-45376446,4.542941291813042
75256893-94885104,4.539875929654215
14010455-06377597,4.549881951531385
84070939-61771319,4.550905014154429
58482248-60923712,4.532744608245807
33083050-03131982,4.55409777433954
88165847-50027536,4.489279506101693
45902738-57103598,4.554967274922288
83559333-41639673,4.543938445460747
54120074-09071557,4.54577660618875
43615275-56100234,4.537578166124973
73317797-68365883,4.545281739148687
71166911-77387438,4.332983931561162
46197034-65463306,4.546613410231897
08665909-57848294,4.525793004997316
63328631-91133071,4.546392654118359
53769825-02788141,4.512364888515763
94319174-28749610,4.5458725749478335
80158778-03773657,4.528247871394933
02219113-23829259,4.552657004183178
23879744-45520326,4.547274850077679
34654123-81263679,4.616278084085665
23251190-37125027,4.546643723246592
93680899-79672573,4.542607581895071
81679361-87763409,4.561757170354951
91696239-53403192,4.542460222207663
32445558-49920482,4.929022007976442
35198338-87892371,4.582287069658768
16076366-32396620,4.545341874703643
77126562-07484433,4.5370011629152645
21767639-42177009,4.529100804350464
48542995-04354406,4.545235637081808
28513189-89545868,4.553404497005138
80516860-01178560,4.713851664359388
76993078-95258543,4.5495228982364
15311822-11474181,4.560021503278585
46219900-46041255,4.537669771411282
74483022-55044764,4.5464059398105485
20028793-17247454,4.7064952731006535
33858063-90147258,4.592818727559222
02909078-58752477,4.3832120650636535
65764662-12338048,4.544965646882546
78263090-59536764,4.543199794878331
94089057-85674521,4.571071287117517
53882376-69505819,4.549534698288779
81955518-11065858,4.544971923614647
85742694-11431127,4.652480021861537
59548225-74601455,4.4054154796672735
74727225-85569459,4.549885052362965
31695642-87645843,4.503396934947485
83011257-15460644,4.564871822961494
52574800-18075017,4.545123520739035
52848854-03597333,4.582159235943923
42542271-87802827,4.544143066586714
84706688-50738083,4.554877559510987
26800226-18826441,4.829508339837082
31552657-28301050,4.415992170759555
97322386-28685429,4.838099784064598
88165847-11153443,4.489279506101693
54496210-07486947,4.5427917499768
66476366-89012598,4.535044084258054
64053128-68586793,4.574023097656245
07261213-97393767,4.542786557058128
43329755-75353036,4.554748808432293
27506500-79621388,4.517656917814622
84190076-80972481,4.537044338885116
86488283-60580806,4.596132780818163
16213698-32829154,4.585794799698629
14537615-84099139,4.545170577547548
64017199-81674043,4.545234215137136
91696239-03149058,4.542460222207663
12164668-75972200,4.5448423558893785
53262242-06017027,4.4241332304582945
93678029-61277021,4.538461764025444
01061843-14628675,4.567107459602215
89634161-40516519,4.544143066586714
71166911-60668024,4.332983931561162
43365613-21138009,4.667401420191015
23854849-46485807,4.555356921254172
27573372-73525710,4.545891166827218
77336089-42648226,4.556779649618246
90607456-81830964,4.545316116354714
16945124-14871784,4.549052546196824
38642245-25603191,4.530105340928863
39776297-41944156,4.623756387425137
49519894-09579752,4.520190232896267
67068216-64934925,4.5516632311576
35078106-30850816,4.544143066586714
09186052-19585481,4.526716365615421
13704095-24564296,4.536719704560297
25526533-37826153,4.589458655870301
29272514-38182810,4.402230528326658
61647924-72616515,4.546417917412392
69953726-60278820,4.730167633889838
32919709-06690224,4.544905274449552
33919859-95347591,4.54500928806686
41805442-69609795,4.432545749693521
87288818-78686437,4.693586904111931
56953359-99163664,4.556532449793501
09784972-24205147,4.555485934683983
58359536-58172543,4.569647335284094
95825874-67140600,4.552257625632605
72779947-90895879,4.558929614444285
66012280-67400806,4.54649208311184
05723934-08749263,4.56542012923054
26012905-96554270,4.542209399496515
61168496-67099933,4.543975435804703
21919583-80942816,4.544143066586714
97392615-39260830,4.5514283547299925
27724507-84299996,4.544772118266983
21456012-06545914,4.5638058859814326
07542376-08489164,4.56427915965593
60936089-33777474,4.528621486149585
82540627-83726207,4.542795742541388
50900766-04926292,4.5626918864856165
94671099-05769160,4.555094797399581
80516860-87997887,4.713851664359388
22212015-12735606,4.539632978027279
77885929-31617229,4.530949903229014
48290949-19097052,4.639311470898871
17410761-78973631,4.639315338300842
95784752-72959176,4.642448138426824
59567115-30151273,4.543684909887956
57040705-38307265,4.53264395597492
43648881-89699782,4.545042872396511
91792814-80407619,4.514732396421284
32445558-70302936,4.929022007976442
39461899-08304934,4.566172568519554
83301801-45275382,4.86504555064739
53464336-94685674,4.749084046512186
80143461-10564700,4.581256348862366
96590536-31917239,4.539041397711591
43324312-48572508,4.544143066586714
32445558-11098664,4.929022007976442
96790202-85295428,4.654802559124033
51918954-45980227,4.461201538223179
44776294-55760363,4.5402918592979695
67513023-80034737,4.280137881868254
35257696-60066653,4.540351564304956
39164316-29502215,4.537030236233301
52116188-88648682,4.560400472133079
89029175-40362877,4.690964257212302
02984341-38256076,4.649244844594617
54754620-37931416,4.548315976483204
23854849-94115815,4.555356921254172
89029175-04491839,4.690964257212302
38051787-85716822,4.602226704818223
69346385-03837770,4.542813873604913
88120335-52738688,4.391539084095344
54533487-85313433,4.661681660690858
17522937-63528663,4.57202663918763
32445558-70898698,4.929022007976442
82942330-92714284,4.545516507095861
90535791-07274140,4.566468530082067
11924671-42146309,4.703212842631908
11949389-05376631,4.333516315542118
74483022-01620141,4.5464059398105485
68153785-67283540,4.530745599117229
89020558-90452857,4.471135714569927
45719382-96297025,4.53738751581104
09510682-76613206,4.596990231992391
88691124-96307659,4.583997492972289
64373164-74063305,4.545139782826337
36117554-94700225,4.551577965525841
70658458-15499523,4.498617731465428
47283489-75376046,4.524813257786447
24092624-76988495,4.571843988125996
49669500-86691895,4.544143066586714
71166911-69662274,4.332983931561162
24373398-46444956,4.540648157340634
86377619-98758709,4.573173699973124
03578319-34893978,4.532830827335046
06564484-49693416,4.37861442933343
24897995-48354550,4.494901327812103
48229302-93619623,4.549482653483007
32633710-27327148,4.629544397853712
52195987-87611607,4.633889586370709
80861885-13803076,4.794825222796993
54730126-49759919,4.624284182192965
97417892-56152882,4.547250350776251
18397977-98832349,4.549699417575684
26591785-07932217,4.528874377868067
72258301-72590082,4.575008619776376
32633710-12454104,4.629544397853712
29149066-78276233,4.861431723975254
58073922-81395806,4.618332093681128
38940838-60186837,4.558431020157996
95261634-64260608,4.695956952303259
32445558-70031081,4.929022007976442
14031539-46597870,4.470356012049033
02553924-64481057,4.581034427638882
10082851-93450736,4.518159641359391
56229990-80147112,4.560442100248456
82042865-99988201,4.5452869215988585
06387770-29302757,4.54394419049724
29720400-47859059,4.538787730145203
92528570-66190094,4.545863327926967
29859161-04906011,4.504034906753576
74425891-48354550,4.52503224692044
90203496-80950929,4.562662920164792
89644620-60684889,4.548478219853073
70346171-44013392,4.428419347168143
85742694-44053538,4.652480021861537
33879774-55849699,4.6151669968624836
72332139-37193540,4.563433819387032
04237365-49416851,4.554157790052875
42172974-84817356,4.642407199297095
16577030-96779404,4.641754650210089
75557788-60627703,4.744321742055569
75476101-44577009,4.546094253258753
62521432-80273385,4.545308975424022
92762901-81157799,4.5156625288162875
54005452-69848108,4.474424797587301
06178608-05510951,4.624194096456263
96615881-32395192,4.5417705893987135
68137804-80320472,4.541828693355499
09829430-20276130,4.693540895210337
35619582-90065685,4.354727598767358
00276719-22050212,4.544143066586714
41365190-57791277,4.571824631829921
90801161-80264376,4.558801162553507
88534460-03044641,4.549737070389465
60408078-58815915,4.472156515107078
57470081-73800172,4.658333664901599
49454616-21411584,4.588419000863222
13507354-83128639,4.548489217052007
62192361-90935766,4.535985910529234
82540627-58076386,4.542795742541388
74192512-13709916,4.8080462992212984
15902538-95445135,4.6685232152468386
35839550-81203926,4.5414732439309065
26800226-80803248,4.829508339837082
87127661-68910946,4.602557832968274
52026785-50467008,4.53754897711486
04285323-31236319,4.55811818787015
18107115-99155370,4.564926423498485
14410082-08963152,4.560581132389736
09025650-68968758,4.545294805998247
09790824-99662185,4.541680000323904
23854849-23126018,4.555356921254172
05986467-93411318,4.550871291329765
73215015-55780675,4.578527101215016
88348277-43916697,4.548924397184383
67963991-28985405,4.5587769572414105
69435358-84691750,4.447194412276591
60081776-29258142,4.5436465842299185
70772295-05534360,4.676816190250288
89985117-53815374,4.547313516133419
82289175-91020499,4.549710134161974
90708938-66563685,4.483745431849733
60120967-40971898,4.670099251391
22003066-18532657,4.760952658122266
53262242-93402534,4.4241332304582945
76293828-36160843,4.545267140868082
28617937-41521929,4.556727266899939
19008318-17424565,4.545084496024328
75557788-22975697,4.744321742055569
72697636-51874769,4.501326216328186
40749052-69045891,4.553027938546707
82042865-10508735,4.5452869215988585
14145924-37984200,4.4892169250185185
45601931-18826441,4.861444768022043
72738036-07565495,4.544381309172868
46262755-77724350,4.546390185616537
41365190-98979110,4.571824631829921
68856765-54129468,4.237638835326579
82042865-60455752,4.5452869215988585
51918954-99461236,4.461201538223179
88165847-50651944,4.489279506101693
04676371-57825791,4.576313644407797
26969467-66610055,4.5387977588920565
74285193-06442957,4.546204199706468
62054716-48563187,4.641781641203027
43615275-23549351,4.537578166124973
82943281-47376359,4.545248960493008
22990956-60582334,4.3536045410537145
50813304-14524450,4.451613973111085
47889496-63528663,4.55307344795774
53464336-19451927,4.749084046512186
30893740-94803340,4.546889031735864
32445558-23318885,4.929022007976442
46197034-46443468,4.546613410231897
07551322-37125027,4.546091882490414
65703932-44983831,4.5267882116999045
53469269-49805811,4.537803898000544
81348204-48414338,4.545095998427515
01672735-70863633,4.530353487839205
00220621-09313741,4.612209955670717
66455822-85781984,4.548718301903935
91696239-78997724,4.542460222207663
46294910-13347507,4.541631180762785
54496210-16500663,4.5427917499768
20466061-97426805,4.758466614392368
64471559-47840721,4.556338115698092
77893144-13104991,4.544143066586714
48956199-05898774,4.575858766902008
57791277-23273760,4.564544530732438
32352779-89728169,4.545478820906097
54544377-61128062,4.543081503770248
24324756-12648555,4.5573243662078875
51304251-10329147,4.553261583664304
46996619-35317231,4.464771511627751
13903663-89790498,4.547492995790633
06564484-85239629,4.37861442933343
57070914-18367220,4.541309173047229
71166911-17767197,4.332983931561162
20577565-66745904,4.530764697082345
27573372-33238605,4.545891166827218
66146579-59857169,4.54955116762258
23872231-95931064,4.542518738589719
47173109-37744398,4.549678840368143
32445558-84864033,4.929022007976442
30893740-01255378,4.546889031735864
22990956-50611269,4.3536045410537145
96446907-33345222,4.544432363840169
46294910-20626007,4.541631180762785
70719031-99827068,4.221086817849321
52589970-94902479,4.547018489975685
13402105-92748992,4.526878464511922
15902538-32517944,4.6685232152468386
32445558-45311806,4.929022007976442
97392615-89700015,4.5514283547299925
45601931-00117205,4.861444768022043
08035988-85111448,4.6035597005158975
19462271-29988476,4.540302422412784
72898033-21296350,4.622306035123385
35540657-82619092,4.545102168854425
25183766-10556355,4.55295250649219
99756743-88326590,4.523551264396546
00105123-35248335,4.515926121588471
89792077-69787558,4.519861860510772
24120619-09835851,4.657618757911794
19411868-16697359,4.549397678405628
35102479-77657399,4.623500454947229
46197034-72988656,4.546613410231897
66469356-37125027,4.549350419129879
43050005-15854772,4.54522725652724
33484821-39552532,4.546268882142123
13507354-20319929,4.548489217052007
47033014-42927447,4.542381091131586
32445558-38906668,4.929022007976442
35619582-32258821,4.354727598767358
55894812-82931902,4.544143066586714
79450471-90414111,4.587518425738986
82657958-44228653,4.542934747486567
89018293-85892733,4.550102335059996
00852887-84830839,4.5210071039069675
29149066-39300703,4.861431723975254
33661791-64637218,4.654709373038166
10263303-78665633,4.622218905817692
21919583-36039538,4.544143066586714
46181997-44621652,4.540332786360245
73586484-28455878,4.5667414480897754
50697342-50869591,4.538608553954044
84972673-61776417,4.51100352494144
41743570-37719839,4.5424886414286485
38051787-41966780,4.602226704818223
72258301-44146700,4.575008619776376
77869087-85866243,4.496192877191002
33459152-88900072,4.541251390722527
02741844-77136849,4.359590078473099
39953656-87542386,4.514530424254873
80567331-03821197,4.546332735243104
70346171-66664121,4.428419347168143
59883731-50937572,4.5761927070738215
21686313-97748367,4.545908339686822
87854692-23249621,4.56345745682658
45364111-46364134,4.650013532164101
72132392-57431916,4.5428021963297045
20774173-83782282,4.54512813368182
35769308-92975591,4.7400952065804685
91485661-62990656,4.532880344056147
52446927-81033969,4.545702094539405
90764166-22519733,4.747662281359302
11350655-65308169,4.574391271668876
46793976-77955795,4.534611428535807
31545184-00268219,4.558577970654086
58397014-01815252,4.606288774530245
95587301-08194710,4.533078280708743
75860311-35134888,4.51010736488805
80682836-80033170,4.563764517821743
51975188-50628502,4.525365678929842
65008375-06328617,4.551270788413337
70648022-16755370,4.536715768960729
97985933-12338048,4.702011725466985
91792814-20836528,4.514732396421284
19934813-73610070,4.54242483546739
